3598	2123	2056	1436	1559	1170	760	460	340	740
4013	2482	2415	1795	1722	1334	1144	430	577	325
3653	2493	2252	1689	1814	1425	922	675	354	553
3868	2337	2270	1650	1658	1269	970	514	435	512
3758	2227	2160	1541	1548	1160	871	448	349	629
3920	2388	2322	1702	1709	1321	1065	542	497	403
4131	2600	2533	1913	1840	1452	1123	548	551	344
3973	2441	2374	1755	1880	1491	1117	587	545	383
3754	2279	2212	1592	1657	1268	899	557	364	609
3839	2308	2241	1621	1688	1300	999	482	465	503
3765	2233	2167	1547	1554	1166	877	455	358	638
3680	2205	2138	1519	1606	1218	825	507	290	657
4153	2622	2555	1935	1863	1474	1162	570	590	366
3515	2209	2114	1522	1653	1265	784	554	249	723
3675	2519	2275	1712	1840	1452	944	731	377	527
3680	2205	2138	1519	1585	1196	843	485	356	700
3940	2409	2342	1723	1730	1342	1021	591	454	446
3796	2265	2198	1579	1586	1197	892	486	357	591
2258	1462	1836	1343	621	815	1887	1613	2295	2165
2406	1609	1983	1490	768	930	2002	1729	2410	2281
2174	1377	1751	1258	617	971	2043	1770	2451	2322
2377	1580	1954	1461	739	875	1947	1674	2355	2226
2398	1601	1975	1482	760	828	1900	1627	2308	2179
2245	1449	1823	1329	608	682	1754	1481	2162	2033
2069	1272	1646	1153	512	892	1964	1691	2372	2243
2482	1686	2059	1566	844	848	1920	1647	2328	2199
2223	1426	1800	1307	585	805	1877	1603	2285	2155
2429	1632	2006	1513	791	928	2000	1726	2408	2278
2241	1444	1818	1325	603	650	1722	1448	2130	2001
2218	1421	1795	1302	655	875	1947	1674	2355	2226
2298	1502	1876	1382	661	797	1869	1595	2277	2148
2244	1448	1821	1328	688	1041	2113	1840	2521	2392
2226	1430	1804	1310	670	891	1963	1689	2371	2242
2283	1486	1860	1367	645	720	1792	1518	2200	2071
2113	1317	1691	1198	476	696	1768	1494	2176	2046
2405	1609	1983	1489	768	904	1976	1702	2384	2255
2325	1528	1902	1409	687	823	1895	1622	2303	2174
2192	1396	1769	1276	554	774	1846	1573	2254	2125
2328	1532	1906	1412	691	911	1983	1709	2391	2261
2250	1454	1828	1335	613	833	1905	1631	2313	2183
2267	1471	1845	1351	654	874	1946	1673	2354	2225
2087	1290	1664	1171	530	835	1907	1634	2315	2186
2234	1437	1811	1318	596	790	1862	1589	2270	2141
2151	1354	1728	1235	527	772	1844	1570	2252	2122
2035	1238	1612	1119	478	887	1959	1686	2367	2238
2225	1429	1802	1309	648	868	1940	1667	2348	2219
2443	1647	2021	1527	806	875	1947	1674	2355	2226
2229	1432	1806	1313	591	727	1799	1526	2207	2078
2236	1440	1814	1320	598	793	1865	1591	2273	2143
2165	1369	1742	1249	609	829	1901	1628	2309	2180
2368	1572	1946	1453	731	867	1939	1666	2347	2218
2143	1347	1720	1227	505	759	1831	1557	2239	2109
2021	1225	1599	1105	465	901	1973	1699	2381	2251
2197	1400	1774	1281	559	713	1785	1511	2193	2063
2281	1485	1859	1366	644	838	1910	1636	2318	2188
2253	1457	1831	1337	615	645	1717	1444	2125	1996
2336	1539	1913	1420	698	730	1802	1528	2210	2080
2165	1369	1743	1249	527	748	1820	1546	2228	2098
2272	1475	1849	1356	634	594	1666	1393	2074	1945
2199	1402	1776	1283	561	697	1769	1496	2177	2048
2294	1497	1871	1378	656	792	1864	1591	2272	2143
2131	1334	1708	1215	493	713	1785	1512	2193	2064
2306	1510	1884	1390	668	700	1772	1499	2180	2051
2034	1238	1612	1118	478	888	1960	1686	2368	2239
2413	1616	1990	1497	775	962	2034	1761	2442	2313
2934	2137	2590	1970	1296	806	1878	1460	2286	2061
4235	2337	2637	2017	1422	853	1925	1303	2333	1904
4269	2371	2671	2051	1455	887	1959	1336	2367	1654
2887	2090	2543	1924	1249	760	1832	1419	2240	2020
2856	2060	2570	1951	1355	787	1859	1236	2267	1837
2894	2097	2550	1930	1256	766	1838	1426	2246	2027
2878	2082	2512	1892	1240	728	1800	1245	2208	1846
4258	2360	2660	2040	1445	876	1948	1326	2356	1643
2918	2121	2574	1955	1280	791	1863	1450	2271	2051
2837	2041	2494	1874	1199	710	1782	1259	2190	1860
2892	2096	2549	1929	1254	765	1837	1419	2245	2020
2937	2140	2593	1973	1299	809	1881	1463	2289	2064
4253	2355	2655	2035	1439	871	1943	1320	2351	1638
2989	2193	2646	2026	1352	862	1934	1522	2342	2123
1271	352	886	852	821	1458	1670	1959	2078	2519
1212	416	884	850	719	1356	1668	1857	2076	2418
1311	514	865	701	591	1208	1519	1709	1927	2270
1209	412	717	640	664	1301	1458	1802	1866	2363
1285	488	818	623	652	1269	1441	1770	1849	2331
1248	451	733	573	714	1277	1391	1778	1799	2339
1161	366	833	799	768	1405	1617	1906	2025	2466
1222	425	749	656	612	1249	1474	1750	1882	2310
1327	531	794	599	673	1236	1416	1737	1824	2297
1254	458	744	549	726	1254	1367	1755	1775	2315
1197	401	868	835	711	1347	1652	1849	2060	2409
1189	392	742	689	631	1267	1507	1768	1915	2329
1173	377	845	811	780	1416	1629	1917	2037	2478
1192	396	678	596	683	1301	1414	1802	1822	2362
1279	482	767	572	694	1276	1390	1778	1798	2338
1172	376	726	687	647	1284	1504	1785	1912	2345
1246	449	872	833	697	1333	1651	1835	2059	2395
1189	393	816	776	740	1377	1594	1878	2002	2439
1248	451	736	541	704	1245	1359	1746	1767	2307
1204	408	831	744	614	1251	1562	1752	1970	2312
1287	490	775	580	702	1259	1398	1760	1806	2320
1259	462	797	691	599	1236	1509	1737	1917	2298
1349	552	903	798	519	1156	1684	1657	2092	2217
1242	457	869	812	655	1292	1630	1793	2038	2353
1284	516	883	778	621	1258	1596	1759	2004	2319
1274	477	828	722	565	1202	1540	1703	1948	2264
1268	483	892	787	630	1266	1605	1767	2013	2328
1331	534	897	792	594	1231	1610	1732	2018	2293
1326	559	907	820	623	1260	1638	1761	2046	2321
1296	499	895	790	592	1229	1608	1730	2016	2291
1265	480	891	840	658	1295	1658	1796	2066	2357
1250	454	775	580	675	1285	1398	1786	1806	2346
1234	437	860	821	685	1322	1639	1823	2047	2383
1245	448	872	832	696	1333	1650	1834	2058	2394
1311	515	865	702	591	1209	1520	1710	1928	2270
1249	453	836	754	653	1289	1572	1790	1980	2351
1269	473	784	589	684	1294	1407	1795	1815	2355
1292	495	799	603	659	1263	1421	1764	1829	2325
1248	451	733	573	714	1277	1391	1778	1799	2339
1184	388	811	739	634	1271	1557	1772	1965	2332
1291	524	891	785	628	1265	1603	1766	2011	2327
1319	522	852	657	616	1234	1475	1735	1883	2295
1279	483	846	741	583	1220	1558	1721	1966	2282
1161	364	779	718	646	1282	1536	1783	1944	2344
1296	792	547	193	841	1357	1008	1686	1480	2246
1247	760	494	298	927	1462	1118	1791	1590	2351
1234	730	498	281	874	1445	1095	1774	1568	2334
1342	807	597	162	808	1327	1023	1656	1495	2216
1133	631	455	361	918	1525	1176	1854	1648	2415
1238	733	527	251	869	1416	1066	1744	1538	2305
1307	772	581	197	809	1362	1058	1691	1530	2251
1166	661	493	323	910	1487	1138	1816	1610	2377
1367	833	615	139	784	1303	1000	1632	1472	2192
1227	832	471	231	933	1395	1034	1724	1506	2284
1284	779	521	238	870	1402	1053	1731	1525	2292
1294	815	538	201	865	1366	1016	1695	1489	2255
1257	734	551	294	868	1459	1123	1788	1595	2348
1320	815	570	205	839	1369	1048	1698	1520	2259
1310	861	554	156	821	1320	971	1649	1443	2210
1304	799	555	185	849	1349	1000	1678	1472	2238
1263	842	507	203	887	1367	1018	1696	1490	2257
1301	797	552	207	819	1371	1030	1700	1502	2261
1373	848	597	153	799	1318	982	1647	1454	2207
1270	766	509	250	868	1415	1065	1743	1537	2304
1731	935	1309	816	165	809	1589	1316	1997	1868
1893	1096	1470	977	224	704	1679	1406	2087	1958
1793	997	1371	877	237	895	1675	1402	2083	1954
1887	1091	1465	972	331	885	1769	1496	2177	2048
1802	1006	1357	996	360	947	1798	1525	2206	2077
1732	936	1287	902	266	924	1704	1431	2112	1983
1875	1078	1452	959	268	872	1706	1433	2114	1985
1724	928	1279	894	258	916	1696	1423	2104	1975
1698	902	1276	782	175	819	1599	1326	2007	1878
1919	1122	1496	1003	296	817	1734	1461	2142	2013
1943	1147	1521	1027	305	765	1744	1470	2152	2022
1762	966	1339	846	137	795	1576	1302	1984	1854
1822	1026	1377	961	321	908	1759	1486	2167	2038
1915	1118	1492	999	277	728	1715	1442	2123	1994
1788	992	1343	958	321	941	1760	1486	2168	2039
1806	1009	1383	890	222	880	1660	1387	2068	1939
1866	1069	1443	950	259	863	1697	1424	2105	1976
1905	1108	1482	989	267	691	1705	1432	2113	1984
1782	985	1336	921	281	939	1719	1446	2127	1998
1679	882	1233	849	246	890	1670	1397	2078	1949
1725	928	1302	809	180	838	1619	1345	2027	1897
1004	57	803	945	1015	1652	1762	2153	2170	2714
924	120	693	894	981	1618	1728	2119	2136	2679
970	167	769	970	1056	1693	1803	2194	2211	2755
1197	278	928	1043	874	1511	1861	2012	2269	2572
1085	167	884	993	967	1604	1810	2105	2219	2665
1083	165	814	923	964	1601	1741	2102	2149	2663
963	162	670	871	942	1579	1690	2080	2098	2641
996	151	703	845	915	1552	1663	2053	2071	2614
938	134	679	880	967	1603	1714	2105	2122	2665
1067	149	866	945	982	1618	1762	2119	2170	2680
933	203	639	841	960	1597	1656	2098	2115	2658
966	204	673	823	897	1534	1644	2035	2052	2595
947	143	745	946	1033	1670	1780	2171	2188	2731
1042	125	841	1012	1083	1720	1830	2221	2238	2781
928	179	634	836	936	1573	1683	2074	2091	2634
1155	236	887	1002	929	1566	1820	2067	2228	2628
1240	321	971	1079	882	1519	1897	2020	2305	2580
1031	112	763	872	942	1579	1690	2080	2098	2641
917	98	715	916	1012	1648	1759	2150	2167	2710
951	191	655	857	976	1613	1671	2114	2131	2674
1128	210	927	1008	924	1561	1826	2062	2234	2623
1003	115	801	1002	1080	1717	1827	2218	2235	2778
919	189	625	827	946	1583	1642	2084	2101	2644
983	114	715	917	994	1631	1741	2132	2149	2692
2455	1677	2016	1396	761	232	1304	1031	1712	1583
2316	1539	1890	1271	623	140	1179	905	1587	1458
2418	1640	2029	1409	724	245	1317	1044	1725	1596
3370	1640	1772	1152	724	208	1060	622	1468	1206
3374	1644	1776	1156	729	212	1064	626	1472	1210
3528	1619	1930	1311	703	146	1218	945	1626	1497
3330	1600	1732	1112	685	156	1020	711	1428	1263
2403	1625	2014	1395	709	231	1303	1029	1711	1581
3586	1725	1988	1368	809	204	1276	1003	1684	1555
3368	1638	1770	1150	723	173	1058	718	1466	1270
2332	1554	1751	1207	638	295	1367	1094	1775	1646
3567	1706	1969	1349	790	185	1257	984	1665	1536
2392	1614	1967	1347	698	183	1255	982	1663	1534
2241	1463	1660	1116	547	211	1199	925	1607	1477
3552	1671	1953	1334	756	170	1242	968	1650	1520
3372	1642	1774	1154	726	210	1062	624	1470	1208
2289	1511	1646	1027	595	259	1044	771	1452	1323
3368	1639	1770	1150	723	240	1058	620	1466	1204
3338	1608	1740	1120	692	209	1028	605	1436	1189
2379	1601	1997	1377	685	213	1285	1011	1693	1564
2312	1534	1732	1187	618	276	1348	1075	1756	1627
2398	1602	1834	1480	720	316	1388	1115	1796	1667
2387	1609	1939	1320	693	155	1227	954	1635	1506
2331	1553	1910	1290	637	126	1198	924	1606	1477
2257	1479	1676	1131	563	227	1215	941	1623	1493
3349	1553	1751	1131	637	187	1039	766	1447	1318
3322	1592	1723	1104	676	127	1012	738	1420	1291
2303	1525	1789	1169	609	193	1077	804	1485	1356
2340	1562	1840	1220	646	177	1128	855	1536	1407
1549	771	881	311	619	1135	1098	1464	1506	2024
1489	711	822	298	659	1194	1116	1523	1524	2084
1564	786	876	305	657	1140	1103	1468	1511	2029
1584	806	916	346	591	1121	1135	1440	1543	2000
1533	755	865	295	633	1168	1131	1497	1539	2058
1677	899	958	338	571	1070	1076	1388	1484	1949
1498	720	831	306	688	1223	1124	1552	1532	2112
1516	772	769	198	723	1236	1036	1565	1444	2125
1644	866	905	286	653	1059	970	1388	1378	1948
1588	810	920	350	547	958	1173	1429	1581	1989
1584	806	896	325	637	1120	1083	1449	1491	2009
1697	919	978	358	599	1090	1096	1408	1504	1969
1636	858	878	259	680	1049	912	1378	1320	1938
1472	730	772	269	681	1265	1086	1594	1494	2154
1508	730	813	242	716	1197	1060	1526	1468	2086
1717	939	998	378	615	1043	1050	1361	1458	1922
1458	680	791	281	631	1236	1098	1565	1506	2125
1605	827	937	332	544	1107	1070	1436	1478	1996
1578	800	911	340	590	1147	1110	1476	1518	2036
1564	786	897	326	617	1119	1082	1448	1490	2009
1590	812	922	352	597	1145	1108	1474	1516	2034
1564	787	897	326	631	1200	1163	1529	1571	2089
1513	716	1067	685	337	949	1536	1462	1944	2022
1668	872	1187	694	252	859	1544	1420	1952	1980
1680	883	1193	699	231	832	1507	1383	1915	1943
1515	719	1070	694	378	990	1544	1517	1952	2078
1610	813	1184	691	308	917	1559	1434	1967	1995
1689	892	1190	697	228	829	1505	1380	1913	1941
1629	833	1184	722	273	886	1572	1447	1980	2008
1603	806	1157	740	268	902	1588	1463	1996	2023
1660	863	1167	674	236	837	1511	1387	1919	1947
1586	790	1141	725	277	917	1593	1468	2001	2028
1503	706	1057	695	347	959	1546	1472	1954	2032
1721	924	1222	729	214	756	1441	1316	1849	1877
1745	949	1258	765	196	797	1482	1358	1890	1918
1696	900	1198	705	200	801	1487	1362	1895	1923
1659	862	1160	701	216	790	1427	1303	1836	1863
1675	878	1176	683	214	815	1491	1366	1899	1926
1547	1160	807	234	903	1285	730	1586	1202	2146
1598	1252	858	326	994	1169	614	1470	1087	2030
1564	1218	824	313	981	1200	645	1501	1118	2061
1561	1215	821	305	974	1198	643	1498	1115	2059
1774	1321	1034	472	1063	977	442	1278	915	1838
1686	1153	945	315	895	1115	613	1416	1085	1976
1491	1190	751	315	984	1243	688	1543	1160	2104
1668	1237	928	322	979	1117	562	1418	1034	1978
1706	1296	965	403	1038	1055	500	1356	972	1916
1759	1373	1019	457	1394	1005	450	1306	923	1866
1558	1171	818	244	913	1296	741	1596	1213	2157
1512	1208	771	333	1002	1263	708	1564	1180	2124
1725	1225	984	377	967	1054	540	1355	1013	1915
1751	1230	1011	403	972	1058	567	1359	1039	1919
1638	1227	897	300	969	1134	579	1435	1051	1995
1723	1255	982	346	997	1085	550	1385	1022	1946
1658	1180	918	288	922	1142	608	1443	1080	2003
1557	1183	816	257	926	1242	688	1543	1160	2104
1737	1265	996	396	1007	1035	501	1336	973	1896
1690	1279	950	353	1021	1106	551	1407	1023	1967
1630	1284	890	362	1031	1100	545	1400	1017	1961
1678	1267	938	341	1009	1087	532	1387	1004	1948
3879	2348	2281	1661	1320	857	1250	508	1197	1113
4052	2349	2454	1834	1433	865	1423	523	1269	1103
3985	2330	2387	1767	1414	846	1356	567	1256	1123
3874	2202	2276	1656	1286	718	1245	627	1469	1360
3757	2226	2159	1539	1270	815	1128	98	870	661
4113	2215	2515	1895	1299	731	1327	692	1552	1237
4010	2478	2411	1792	1438	870	1380	521	1210	1099
3959	2258	2360	1741	1342	774	1329	626	1315	1187
3898	2192	2299	1680	1276	708	1268	636	1493	1240
3924	2392	2325	1706	1409	954	1294	265	983	670
3824	2293	2226	1606	1343	889	1195	165	937	692
3821	2290	2223	1603	1262	764	1192	722	1416	1307
3883	2351	2284	1665	1347	778	1253	618	1478	1225
3931	2261	2333	1713	1345	777	1302	636	1325	1204
3791	2260	2193	1573	1232	550	1162	576	1387	1277
4182	2284	2584	1964	1368	800	1426	624	1379	1156
3893	2362	2295	1675	1334	1039	1264	285	1071	855
3850	2318	2252	1632	1291	837	1221	339	1028	943
3830	2299	2232	1613	1344	889	1201	172	887	659
4090	2378	2492	1872	1463	894	1461	504	1250	1047
4057	2338	2459	1839	1422	854	1428	595	1283	1109
3995	2464	2397	1777	1436	973	1366	436	1125	945
4162	2264	2563	1944	1348	780	1406	673	1630	1206
3863	2332	2265	1645	1348	894	1234	205	976	756
3961	2294	2363	1744	1379	810	1332	575	1264	1135
3943	2412	2345	1725	1428	974	1314	284	1053	705
3923	2277	2324	1705	1361	793	1293	606	1295	1190
3994	2306	2396	1776	1391	822	1365	609	1298	1141
3878	2346	2279	1660	1319	1015	1248	309	1055	878
4170	2272	2572	1952	1357	788	1414	608	1363	1140
2785	1989	2442	1822	1147	658	1730	1314	2138	1915
2593	1797	2171	1855	955	691	1763	1489	2171	2041
2865	2069	2643	2023	1228	859	1931	1658	2339	2210
2697	1901	2506	1887	1059	723	1795	1521	2203	2073
2526	1729	2103	1872	888	708	1780	1507	2188	2059
2820	2023	2476	1857	1182	693	1765	1316	2173	1917
2743	1947	2400	1780	1106	616	1688	1221	2096	1822
2670	1874	2400	1780	1033	616	1688	1415	2096	1967
2623	1826	2309	1689	985	525	1597	1324	2005	1876
2672	1876	2329	1709	1034	545	1617	1344	2025	1896
2630	1833	2207	1912	992	748	1820	1546	2228	2098
2611	1814	2188	1873	973	708	1780	1507	2188	2059
2589	1793	2357	1737	951	573	1645	1372	2053	1924
2768	1971	2345	2061	1130	897	1969	1695	2377	2247
2810	2014	2387	2033	1172	869	1941	1668	2349	2220
2603	1806	2180	1864	965	700	1772	1499	2180	2051
2829	2032	2485	1866	1191	701	1773	1316	2181	1917
2736	1940	2393	1773	1098	609	1681	1407	2089	1960
2647	1850	2456	1837	1009	672	1744	1471	2152	2023
2910	2113	2664	2045	1272	881	1953	1679	2361	2231
2693	1896	2437	1817	1055	653	1725	1452	2133	2004
2602	1805	2378	1758	964	594	1666	1392	2074	1945
2581	1784	2158	1798	943	633	1705	1432	2113	1984
2674	1877	2403	1784	1036	620	1692	1418	2100	1970
2800	2003	2456	1837	1162	673	1745	1327	2153	1928
2829	2032	2638	2018	1191	854	1926	1653	2334	2205
2716	1919	2372	1753	1078	589	1661	1387	2069	1939
2626	1829	2203	1940	988	776	1848	1575	2256	2127
2585	1789	2162	1880	947	716	1788	1514	2196	2066
2687	1891	2431	1812	1049	648	1720	1446	2128	1998
2751	1954	2407	1788	1113	624	1696	1422	2104	1974
2874	2077	2601	1981	1236	817	1889	1616	2297	2168
2745	1949	2521	1901	1107	737	1809	1536	2217	2088
2899	2102	2643	2023	1261	859	1931	1658	2339	2210
2806	2009	2479	1859	1168	695	1767	1494	2175	2046
2567	1770	2310	1690	929	526	1598	1325	2006	1877
2669	1872	2445	1825	1031	661	1733	1459	2141	2012
1695	899	1250	889	287	931	1711	1438	2119	1990
1710	914	1265	984	358	1016	1797	1523	2205	2075
1729	933	1284	939	335	980	1760	1487	2168	2039
1469	672	1068	962	562	1203	1842	1717	2250	2278
1619	822	1173	893	380	1024	1740	1531	2148	2176
1568	771	1122	908	378	1022	1755	1529	2163	2191
1526	729	1080	975	505	1147	1785	1661	2193	2221
1532	736	1087	981	512	1153	1792	1667	2200	2228
1654	858	1208	994	392	1035	1816	1542	2224	2094
1659	862	1213	889	287	931	1711	1438	2119	1990
1562	766	1116	906	384	1027	1753	1534	2161	2189
1588	791	1142	1037	445	1088	1814	1595	2222	2250
1665	869	1220	792	185	829	1609	1336	2017	1888
1654	857	1208	1103	430	1074	1854	1581	2262	2133
1611	814	1165	951	348	992	1772	1499	2180	2051
1586	790	1141	831	351	993	1678	1554	2086	2114
1647	850	1201	1096	423	1067	1847	1574	2255	2126
1618	822	1173	788	239	882	1605	1389	2013	2041
1402	607	1074	1033	633	1275	1913	1789	2321	2349
1532	736	1087	981	442	1085	1825	1592	2233	2144
1659	862	1213	999	385	1040	1821	1547	2229	2099
1709	912	1263	903	300	944	1724	1451	2133	2003
1655	859	1210	850	304	948	1667	1455	2075	2103
1621	824	1175	961	358	1002	1782	1509	2190	2061
1677	880	1231	815	208	852	1632	1359	2040	1911
981	59	780	889	959	1596	1706	2097	2114	2658
1005	120	894	1003	1074	1710	1821	2212	2229	2772
1083	107	881	990	1031	1668	1808	2169	2216	2729
967	240	962	1123	1164	1801	1941	2302	2349	2862
1000	41	798	907	978	1615	1725	2116	2133	2676
929	176	818	1020	1106	1743	1853	2244	2261	2804
982	129	899	1013	1083	1720	1830	2221	2239	2782
1059	222	996	1105	1079	1716	1923	2217	2331	2778
1005	238	1001	1122	1157	1794	1939	2295	2347	2856
989	52	788	896	967	1604	1714	2105	2122	2665
974	122	891	1005	1076	1713	1823	2214	2231	2774
1177	201	976	1084	1059	1695	1902	2197	2310	2757
1130	244	1019	1127	1056	1693	1945	2194	2353	2755
977	125	894	1008	1079	1716	1826	2217	2234	2777
1023	203	961	1086	1116	1753	1904	2254	2312	2814
1054	288	1062	1171	1105	1742	1989	2243	2397	2803
882	200	878	1084	1154	1791	1902	2292	2310	2853
1113	295	1069	1178	1079	1716	1996	2217	2404	2778
977	158	833	1034	1112	1749	1859	2250	2267	2810
1060	84	858	967	1038	1674	1785	2175	2193	2736
1118	142	917	1025	1067	1704	1843	2205	2251	2765
1056	204	973	1087	1082	1719	1905	2220	2313	2780
1221	245	1019	1128	1063	1700	1946	2201	2354	2761
962	120	879	1004	1074	1711	1821	2212	2229	2773
1072	253	1027	1136	1096	1733	1954	2234	2362	2794
957	125	874	1008	1079	1716	1826	2217	2234	2777
934	234	899	1117	1188	1824	1935	2326	2343	2886
847	236	763	1075	1166	1803	1913	2304	2321	2864
2053	1275	1448	829	525	534	1021	897	1429	1457
2032	1254	1451	855	385	560	1213	973	1621	1648
2076	1298	1495	899	429	504	1190	917	1598	1469
2041	1263	1460	902	347	476	1233	960	1641	1512
2113	1335	1509	889	585	495	982	858	1390	1418
1973	1196	1323	704	536	652	998	971	1406	1531
1912	1134	1332	787	286	522	1277	1029	1685	1581
1957	1179	1381	761	357	596	1150	1026	1558	1586
1994	1217	1414	849	301	521	1207	934	1615	1486
2056	1278	1475	879	409	484	1170	897	1578	1449
1993	1215	1299	680	584	700	1046	1019	1454	1579
2005	1227	1424	828	359	599	1186	1061	1594	1622
2021	1243	1441	863	327	503	1221	948	1629	1500
1961	1183	1380	775	338	582	1169	1045	1577	1605
1983	1205	1402	858	289	532	1219	945	1627	1497
2105	1327	1468	848	577	553	942	891	1350	1452
2152	1374	1508	889	643	520	909	858	1317	1419
2062	1284	1425	805	534	580	1031	980	1439	1540
2092	1315	1502	883	512	521	1009	884	1417	1445
2103	1325	1499	879	575	485	972	848	1380	1408
2034	1256	1384	765	559	645	990	963	1398	1524
1990	1212	1410	804	367	553	1140	1016	1548	1576
2118	1340	1481	862	590	567	955	905	1363	1465
2097	1319	1447	827	622	575	921	894	1329	1454
1968	1190	1382	762	345	535	1174	1049	1582	1610
2000	1222	1350	730	525	669	1031	1004	1439	1564
2110	1332	1460	841	618	585	974	923	1382	1484
2064	1286	1483	887	417	492	1178	905	1586	1457
2083	1306	1503	926	390	464	1151	877	1559	1429
1966	1188	1385	789	319	509	1246	1006	1654	1682
2089	1311	1439	819	613	567	913	885	1321	1446
2070	1292	1489	912	376	451	1137	864	1545	1416
2390	1613	2002	1382	697	218	1290	1017	1698	1569
2344	1566	1763	1219	650	264	1336	1063	1744	1615
2262	1484	1815	1195	569	252	1103	830	1511	1382
2307	1530	1793	1174	614	230	1082	808	1490	1360
3525	1626	1927	1308	710	143	1215	942	1623	1494
2349	1571	1977	1358	655	194	1266	992	1674	1544
3439	1644	1841	1221	728	57	1129	856	1537	1408
2430	1652	2024	1404	736	240	1312	1039	1720	1591
3349	1553	1750	1131	637	187	1039	765	1447	1317
2278	1500	1830	1211	584	267	1119	845	1527	1397
2420	1642	2031	1412	726	247	1319	1046	1727	1598
3461	1666	1863	1244	750	80	1152	878	1560	1430
3314	1584	1715	1096	668	152	1004	730	1412	1282
2329	1533	1767	1223	654	316	1388	1115	1796	1667
2179	1382	1696	1151	491	329	1401	1128	1809	1680
2414	1636	2024	1404	720	240	1312	1039	1720	1591
2374	1596	1992	1372	680	208	1280	1007	1688	1559
3562	1648	1963	1344	732	180	1252	978	1660	1530
2239	1461	1659	1114	546	292	1364	1091	1772	1643
2414	1636	2026	1406	721	242	1314	1041	1722	1593
2248	1470	1669	1049	554	284	1070	796	1478	1348
3477	1605	1879	1259	689	95	1167	894	1575	1446
3549	1687	1950	1331	771	167	1239	965	1647	1517
2414	1618	2050	1430	745	266	1338	1065	1746	1617
2457	1679	2018	1398	763	234	1306	1032	1714	1585
2262	1484	1681	1137	568	232	1220	946	1628	1499
2256	1478	1675	1131	562	251	1323	1050	1731	1602
2275	1478	1746	1201	587	286	1358	1085	1766	1637
3526	1730	1927	1308	814	144	1216	942	1624	1494
3553	1651	1955	1335	735	171	1243	970	1651	1522
2250	1473	1670	1125	557	303	1375	1102	1783	1654
2318	1540	1737	1193	624	273	1345	1072	1753	1624
2318	1540	1738	1193	625	282	1354	1081	1762	1633
3402	1606	1804	1185	690	142	1092	819	1500	1371
3482	1687	1884	1264	771	100	1172	899	1580	1451
2387	1590	1822	1469	709	304	1376	1103	1784	1655
3452	1657	1854	1234	741	70	1142	869	1550	1421
2260	1482	1812	1193	566	249	1101	827	1509	1379
2011	1233	1361	741	501	640	1029	978	1437	1539
1991	1213	1297	678	582	698	1044	1017	1452	1577
1838	1098	1083	463	649	837	878	1155	1286	1716
1872	1095	1292	673	344	742	1163	1112	1571	1673
2036	1300	1280	660	723	704	856	1022	1264	1583
1911	1133	1322	702	391	705	1192	1067	1600	1628
1914	1174	1158	539	725	782	851	1100	1259	1661
1993	1215	1389	769	432	639	1127	1002	1535	1563
1926	1149	1323	703	381	655	1142	1017	1550	1578
1997	1220	1347	728	494	633	1021	971	1429	1531
1919	1141	1315	696	424	698	1186	1061	1594	1622
1881	1104	1100	481	640	824	976	1142	1384	1703
1796	1018	1040	420	569	909	948	1228	1356	1788
1970	1192	1366	746	409	616	1104	979	1512	1540
1897	1119	1293	674	368	743	1164	1113	1572	1674
1806	1066	1050	430	682	882	845	1211	1253	1771
1967	1226	1211	591	685	732	884	1051	1292	1611
2020	1242	1370	750	512	651	1040	989	1448	1550
1930	1152	1326	706	378	651	1139	1014	1547	1575
1892	1114	1124	504	523	916	1027	1235	1435	1795
1919	1204	1163	544	735	750	851	1068	1259	1629
1833	1055	1051	432	671	938	901	1266	1309	1827
1990	1212	1340	721	515	659	1021	994	1429	1555
1927	1187	1171	551	671	782	882	1101	1290	1661
1860	1120	1104	484	671	808	899	1127	1307	1687
1837	1097	1082	462	648	829	877	1147	1285	1708
2099	1321	1449	829	624	577	923	896	1331	1456
1950	1173	1300	681	442	716	1104	1054	1512	1614
1869	1129	1113	493	679	822	908	1141	1316	1701
1887	1109	1118	499	529	926	1021	1244	1429	1805
1832	1054	1075	455	539	910	978	1228	1386	1789
1919	1141	1329	710	399	712	1200	1075	1608	1635
1950	1172	1300	681	508	693	1038	1011	1446	1572
1874	1096	1224	604	411	819	1164	1137	1572	1698
1862	1084	1281	710	333	745	1233	1108	1641	1669
1951	1174	1314	695	424	663	1084	1033	1492	1594
1897	1119	1247	627	434	772	1118	1091	1526	1651
1913	1135	1309	690	384	759	1180	1129	1588	1689
1889	1111	1285	666	360	735	1156	1105	1564	1665
1978	1200	1328	708	541	657	1002	975	1411	1536
1801	1023	1041	421	574	904	944	1223	1352	1783
1790	1012	1033	414	562	916	955	1234	1363	1795
3246	1714	1647	1028	1035	647	506	575	897	1135
3190	1658	1591	972	979	591	499	613	881	1173
3594	2063	1996	1376	1303	915	759	261	702	821
3452	1920	1853	1234	1241	853	745	404	700	965
3679	2147	2080	1461	1388	1000	831	182	641	736
3391	1860	1793	1174	1101	712	743	365	906	925
3272	1740	1673	1054	981	593	651	450	972	1011
3677	2145	2078	1459	1386	998	793	212	671	765
3214	1683	1616	996	961	572	587	518	974	1078
3211	1680	1613	993	960	571	586	498	968	1059
3093	1618	1551	931	1057	669	465	625	847	1185
